,﻿Gender,Age Range,Head Size (cm^3),Brain Weight (g),Prediction,Difference,Percentage
1,1,1,4270,1335,1447,112,8%
2,1,1,4063,1390,1399,9,1%
3,1,1,4012,1400,1387,13,1%
4,1,1,3458,1225,,,
5,1,1,3890,1310,,,
6,1,2,4166,1560,1400.24,159.76,10%
7,1,2,3935,1330,1346.98,16.98,1%
8,1,2,3669,1222,1285,63,5%
9,1,2,3866,1415,,,
10,1,2,3393,1175,,,
11,2,1,4005,1280,1366.05,86.05,7%
12,2,1,3181,1175,1176.05,1.05,0%
13,2,1,3479,1160,1244.76,84.76,7%
14,2,1,3642,1205,,,
15,2,1,3632,1163,,,
16,2,2,3069,1022,1127.18,105.18,10%
17,2,2,3394,1243,1202.12,40.88,3%
18,2,2,3703,1350,1273.37,76.63,6%
19,2,2,3165,1237,,,
20,2,2,3354,1204,,,
,,,,,,,
Average difference MY,,3%,,,,,
Average difference MO,,6%,,,,,
Average difference WY,,5%,,,,,
Average difference WO,,6%,,,,,
